"","input","predict","freq"
"a cold winters day","a cold winters","day",2
"a combination of the","a combination of","the",2
"a comprehensive book about","a comprehensive book","about",2
"a concerted effort to","a concerted effort","to",2
"a conference call with","a conference call","with",2
"a conference with the","a conference with","the",2
"a couple weeks ago","a couple weeks","ago",2
"a couple years ago","a couple years","ago",2
"a court of law","a court of","law",2
"a day after the","a day after","the",2
"a day days a","a day days","a",2
"a deal on the","a deal on","the",2
"a deal with the","a deal with","the",2
"a decade ago when","a decade ago","when",2
"a decade in the","a decade in","the",2
"a diagnostic test for","a diagnostic test","for",2
"a different set of","a different set","of",2
"a dime a dozen","a dime a","dozen",2
"a disservice to the","a disservice to","the",2
"a few blocks away","a few blocks","away",2
"a few cups of","a few cups","of",2
"a few more of","a few more","of",2
"a few things he","a few things","he",2
"a first round pick","a first round","pick",2
"a food processor and","a food processor","and",2
"a foot birdie putt","a foot birdie","putt",2
"a free agent after","a free agent","after",2
"a friend and i","a friend and","i",2
"a friend of jesus","a friend of","jesus",2
"a gift from god","a gift from","god",2
"a gift to the","a gift to","the",2
"a girl tells you","a girl tells","you",2
"a glimpse of how","a glimpse of","how",2
"a global community of","a global community","of",2
"a good choice for","a good choice","for",2
"a good day for","a good day","for",2
"a good enough team","a good enough","team",2
"a good friend of","a good friend","of",2
"a good look at","a good look","at",2
"a good mix of","a good mix","of",2
"a good portion of","a good portion","of",2
"a good relationship with","a good relationship","with",2
"a good reminder of","a good reminder","of",2
"a good way to","a good way","to",2
"a good weekend was","a good weekend","was",2
"a great time and","a great time","and",2
"a greater share of","a greater share","of",2
"a growing number of","a growing number","of",2
"a hall of fame","a hall of","fame",2
"a handle on the","a handle on","the",2
"a hard time about","a hard time","about",2
"a head coach and","a head coach","and",2
"a health club because","a health club","because",2
"a healthy scratch in","a healthy scratch","in",2
"a hole in the","a hole in","the",2
"a home in the","a home in","the",2
"a home on the","a home on","the",2
"a huge amount of","a huge amount","of",2
"a huge fan of","a huge fan","of",2
"a huge headache for","a huge headache","for",2
"a huge selection of","a huge selection","of",2
"a key role in","a key role","in",2
"a key to our","a key to","our",2
"a large number of","a large number","of",2
"a large pot and","a large pot","and",2
"a large role in","a large role","in",2
"a lawyer for the","a lawyer for","the",2
"a letter this week","a letter this","week",2
"a letter to the","a letter to","the",2
"a list of some","a list of","some",2
"a little concerned that","a little concerned","that",2
"a little time each","a little time","each",2
"a little too much","a little too","much",2
"a long history of","a long history","of",2
"a lot about the","a lot about","the",2
"a lot going on","a lot going","on",2
"a lot out of","a lot out","of",2
"a lot to be","a lot to","be",2
"a love letter but","a love letter","but",2
"a lovehate relationship with","a lovehate relationship","with",2
"a low fat diet","a low fat","diet",2
"a m signing bonus","a m signing","bonus",2
"a major trophy every","a major trophy","every",2
"a male character please","a male character","please",2
"a man from a","a man from","a",2
"a man to be","a man to","be",2
"a market value of","a market value","of",2
"a medium bowl mix","a medium bowl","mix",2
"a memorial service will","a memorial service","will",2
"a mental note to","a mental note","to",2
"a metaphor for the","a metaphor for","the",2
"a million bond issue","a million bond","issue",2
"a million judgment against","a million judgment","against",2
"a minute or so","a minute or","so",2
"a month ago and","a month ago","and",2
"a month and i","a month and","i",2
"a month old boy","a month old","boy",2
"a month or so","a month or","so",2
"a more fuelefficient vehicle","a more fuelefficient","vehicle",2
"a mother and her","a mother and","her",2
"a new form of","a new form","of",2
"a new round of","a new round","of",2
"a new state law","a new state","law",2
"a new way of","a new way","of",2
"a new york times","a new york","times",2
"a news conference in","a news conference","in",2
"a nice relaxing day","a nice relaxing","day",2
"a nice selection of","a nice selection","of",2
"a nice way to","a nice way","to",2
"a no vote on","a no vote","on",2
"a nod to the","a nod to","the",2
"a number of ways","a number of","ways",2
"a nursing home and","a nursing home","and",2
"a pack of tickets","a pack of","tickets",2
"a paddle attachment cream","a paddle attachment","cream",2
"a pair of jeans","a pair of","jeans",2
"a parking lot near","a parking lot","near",2
"a percent power play","a percent power","play",2
"a permit from the","a permit from","the",2
"a person in a","a person in","a",2
"a place in the","a place in","the",2
"a place to live","a place to","live",2
"a place where people","a place where","people",2
"a plan of action","a plan of","action",2
"a plan that will","a plan that","will",2
"a range of percent","a range of","percent",2
"a real estate paralegal","a real estate","paralegal",2
"a record number of","a record number","of",2
"a red wine from","a red wine","from",2
"a reference to the","a reference to","the",2
"a repeat of the","a repeat of","the",2
"a report by the","a report by","the",2
"a report from the","a report from","the",2
"a report in the","a report in","the",2
"a report to the","a report to","the",2
"a ring around the","a ring around","the",2
"a run in the","a run in","the",2
"a safe place to","a safe place","to",2
"a season that will","a season that","will",2
"a seat at the","a seat at","the",2
"a senior vice president","a senior vice","president",2
"a sense of the","a sense of","the",2
"a series of stories","a series of","stories",2
"a short train ride","a short train","ride",2
"a shot at the","a shot at","the",2
"a show about a","a show about","a",2
"a sign of the","a sign of","the",2
"a situation in which","a situation in","which",2
"a slave in the","a slave in","the",2
"a slight increase in","a slight increase","in",2
"a small amount of","a small amount","of",2
"a solid performance in","a solid performance","in",2
"a source told the","a source told","the",2
"a spoken word artist","a spoken word","artist",2
"a spokeswoman for the","a spokeswoman for","the",2
"a sport that is","a sport that","is",2
"a standing ovation from","a standing ovation","from",2
"a state crime to","a state crime","to",2
"a statement after the","a statement after","the",2
"a story about the","a story about","the",2
"a story in the","a story in","the",2
"a strong foundation with","a strong foundation","with",2
"a strong showing in","a strong showing","in",2
"a strong supporter of","a strong supporter","of",2
"a sucker for the","a sucker for","the",2
"a sweet potato fry","a sweet potato","fry",2
"a tank of gas","a tank of","gas",2
"a tattoo of the","a tattoo of","the",2
"a television that had","a television that","had",2
"a thirdplace finish in","a thirdplace finish","in",2
"a threerun homer in","a threerun homer","in",2
"a time beating well","a time beating","well",2
"a tiny bit of","a tiny bit","of",2
"a trip down memory","a trip down","memory",2
"a turn for the","a turn for","the",2
"a twitter so i","a twitter so","i",2
"a variety of subjects","a variety of","subjects",2
"a very long time","a very long","time",2
"a volunteer at the","a volunteer at","the",2
"a vote in the","a vote in","the",2
"a way of doing","a way of","doing",2
"a week before the","a week before","the",2
"a week in addition","a week in","addition",2
"a week of the","a week of","the",2
"a wild rose studio","a wild rose","studio",2
"a win in the","a win in","the",2
"a year veteran who","a year veteran","who",2
"a yearold boy who","a yearold boy","who",2
"a yearold shakopee man","a yearold shakopee","man",2
"a years worth of","a years worth","of",2
"abcs good morning america","abcs good morning","america",2
"able to call and","able to call","and",2
"able to do as","able to do","as",2
"able to move forward","able to move","forward",2
"able to play again","able to play","again",2
"about a couple of","about a couple","of",2
"about a quarter of","about a quarter","of",2
"about a week ago","about a week","ago",2
"about a year ago","about a year","ago",2
"about am when he","about am when","he",2
"about any of it","about any of","it",2
"about as good as","about as good","as",2
"about half way down","about half way","down",2
"about it but i","about it but","i",2
"about it is the","about it is","the",2
"about me and the","about me and","the",2
"about million a year","about million a","year",2
"about per year in","about per year","in",2
"about the choice of","about the choice","of",2
"about the dangers of","about the dangers","of",2
"about the decision to","about the decision","to",2
"about the future of","about the future","of",2
"about the kind of","about the kind","of",2
"about the need for","about the need","for",2
"about to make a","about to make","a",2
"about what it would","about what it","would",2
"about what we should","about what we","should",2
"about years ago he","about years ago","he",2
"about you but i","about you but","i",2
"abusing any aspect of","abusing any aspect","of",2
"accept or reject the","accept or reject","the",2
"accepting me for who","accepting me for","who",2
"according to court records","according to court","records",2
"according to data released","according to data","released",2
"according to fire media","according to fire","media",2
"according to stats llc","according to stats","llc",2
"accounts at different banks","accounts at different","banks",2
"across the country i","across the country","i",2
"across the river or","across the river","or",2
"across the state are","across the state","are",2
"across the street from","across the street","from",2
"acting on behalf of","acting on behalf","of",2
"actively involved in the","actively involved in","the",2
"activity in the airlock","activity in the","airlock",2
"add the ability to","add the ability","to",2
"add the garlic and","add the garlic","and",2
"add the sugar and","add the sugar","and",2
"added jobs last month","added jobs last","month",2
"adding insult to injury","adding insult to","injury",2
"additional information about the","additional information about","the",2
"admission tickets are and","admission tickets are","and",2
"admit that i didnt","admit that i","didnt",2
"after a spike in","after a spike","in",2
"after an hour of","after an hour","of",2
"after an rbi single","after an rbi","single",2
"after bedbugs were found","after bedbugs were","found",2
"after being hit in","after being hit","in",2
"after he returned to","after he returned","to",2
"after that it was","after that it","was",2
"after the end of","after the end","of",2
"after you cross madison","after you cross","madison",2
"again appeared twice and","again appeared twice","and",2
"again but this time","again but this","time",2
"again the next day","again the next","day",2
"against teams with nonwinning","against teams with","nonwinning",2
"against the red sox","against the red","sox",2
"aged less than years","aged less than","years",2
"ago when i was","ago when i","was",2
"agreed to terms with","agreed to terms","with",2
"ah hurdles mach ah","ah hurdles mach","ah",2
"al qaeda in the","al qaeda in","the",2
"ales of the th","ales of the","th",2
"all around the world","all around the","world",2
"all at the same","all at the","same",2
"all i ask is","all i ask","is",2
"all i could do","all i could","do",2
"all i had to","all i had","to",2
"all i have to","all i have","to",2
"all i hear is","all i hear","is",2
"all i know is","all i know","is",2
"all i need to","all i need","to",2
"all i really do","all i really","do",2
"all in all i","all in all","i",2
"all in this together","all in this","together",2
"all music made with","all music made","with",2
"all night long the","all night long","the",2
"all of the above","all of the","above",2
"all of them are","all of them","are",2
"all of us here","all of us","here",2
"all of you my","all of you","my",2
"all part of a","all part of","a",2
"all ready for bed","all ready for","bed",2
"all sorts of things","all sorts of","things",2
"all the birthday wishes","all the birthday","wishes",2
"all the money in","all the money","in",2
"all the people in","all the people","in",2
"all the talk about","all the talk","about",2
"all they do is","all they do","is",2
"all this is that","all this is","that",2
"all those who have","all those who","have",2
"all three of the","all three of","the",2
"all to do with","all to do","with",2
"almost all of the","almost all of","the",2
"almost as big as","almost as big","as",2
"along the lines of","along the lines","of",2
"along the top of","along the top","of",2
"along the way that","along the way","that",2
"along with the new","along with the","new",2
"also a lot of","also a lot","of",2
"also be able to","also be able","to",2
"also contractually obligated to","also contractually obligated","to",2
"also did not have","also did not","have",2
"also interesting to see","also interesting to","see",2
"also issued a statement","also issued a","statement",2
"also known as the","also known as","the",2
"also the birthplace of","also the birthplace","of",2
"also was ordered to","also was ordered","to",2
"although it is a","although it is","a",2
"although it would be","although it would","be",2
"always dreamed of a","always dreamed of","a",2
"always meant to be","always meant to","be",2
"always seems to be","always seems to","be",2
"always up for a","always up for","a",2
"am at a loss","am at a","loss",2
"am glad to have","am glad to","have",2
"am happy to report","am happy to","report",2
"am i going to","am i going","to",2
"am left with the","am left with","the",2
"am not a fan","am not a","fan",2
"am not going to","am not going","to",2
"am not saying it","am not saying","it",2
"am on a mission","am on a","mission",2
"am really looking forward","am really looking","forward",2
"am to pm monday","am to pm","monday",2
"am writing to you","am writing to","you",2
"amazing cant wait to","amazing cant wait","to",2
"amazing to me how","amazing to me","how",2
"american craft beer week","american craft beer","week",2
"amount of time that","amount of time","that",2
"an annual bonus of","an annual bonus","of",2
"an appreciation of the","an appreciation of","the",2
"an attorney for the","an attorney for","the",2
"an average of jobs","an average of","jobs",2
"an economist at the","an economist at","the",2
"an elected board would","an elected board","would",2
"an employee of the","an employee of","the",2
"an eye on the","an eye on","the",2
"an image of a","an image of","a",2
"an important role in","an important role","in",2
"an increase in the","an increase in","the",2
"an increasing number of","an increasing number","of",2
"an interview published in","an interview published","in",2
"an ipad or a","an ipad or","a",2
"anatomy of a murder","anatomy of a","murder",2
"ancient greece and rome","ancient greece and","rome",2
"and a ban on","and a ban","on",2
"and a blog post","and a blog","post",2
"and a change in","and a change","in",2
"and a pair of","and a pair","of",2
"and a ton of","and a ton","of",2
"and a woman and","and a woman","and",2
"and a yearold boy","and a yearold","boy",2
"and actually kind of","and actually kind","of",2
"and all aspects of","and all aspects","of",2
"and all of the","and all of","the",2
"and all sorts of","and all sorts","of",2
"and all the kids","and all the","kids",2
"and allow them to","and allow them","to",2
"and always will be","and always will","be",2
"and an assist and","and an assist","and",2
"and around the world","and around the","world",2
"and arrested on an","and arrested on","an",2
"and as for the","and as for","the",2
"and at least one","and at least","one",2
"and at the same","and at the","same",2
"and attached it to","and attached it","to",2
"and bake for about","and bake for","about",2
"and be able to","and be able","to",2
"and bombed it and","and bombed it","and",2
"and bottom of the","and bottom of","the",2
"and chief executive of","and chief executive","of",2
"and commented on it","and commented on","it",2
"and cook for about","and cook for","about",2
"and cook until a","and cook until","a",2
"and could even be","and could even","be",2
"and cover with a","and cover with","a",2
"and despite the fact","and despite the","fact",2
"and director of the","and director of","the",2
"and earned a masters","and earned a","masters",2
"and ever and ever","and ever and","ever",2
"and every day i","and every day","i",2
"and every one of","and every one","of",2
"and every year i","and every year","i",2
"and everything else that","and everything else","that",2
"and feel free to","and feel free","to",2
"and find something to","and find something","to",2
"and finished with a","and finished with","a",2
"and fled the scene","and fled the","scene",2
"and for a moment","and for a","moment",2
"and for the first","and for the","first",2
"and from that point","and from that","point",2
"and get ready for","and get ready","for",2
"and get things done","and get things","done",2
"and get to work","and get to","work",2
"and give us some","and give us","some",2
"and gone before i","and gone before","i",2
"and guess what i","and guess what","i",2
"and had a few","and had a","few",2
"and have a few","and have a","few",2
"and have never had","and have never","had",2
"and have the ability","and have the","ability",2
"and he has a","and he has","a",2
"and he told me","and he told","me",2
"and he went to","and he went","to",2
"and he would have","and he would","have",2
"and her family and","and her family","and",2
"and high school students","and high school","students",2
"and his shiny wife","and his shiny","wife",2
"and i are going","and i are","going",2
"and i began to","and i began","to",2
"and i didnt want","and i didnt","want",2
"and i find myself","and i find","myself",2
"and i got a","and i got","a",2
"and i highly recommend","and i highly","recommend",2
"and i hope to","and i hope","to",2
"and i knew it","and i knew","it",2
"and i mean everything","and i mean","everything",2
"and i put my","and i put","my",2
"and i really wanted","and i really","wanted",2
"and i remember when","and i remember","when",2
"and i should have","and i should","have",2
"and i still havent","and i still","havent",2
"and i thought it","and i thought","it",2
"and i woke up","and i woke","up",2
"and if that doesnt","and if that","doesnt",2
"and if there is","and if there","is",2
"and if we are","and if we","are",2
"and ill follow back","and ill follow","back",2
"and ill send you","and ill send","you",2
"and im hoping the","and im hoping","the",2
"and im just like","and im just","like",2
"and im not sure","and im not","sure",2
"and im pleased with","and im pleased","with",2
"and im tired of","and im tired","of",2
"and in any event","and in any","event",2
"and in many cases","and in many","cases",2
"and in the newspaper","and in the","newspaper",2
"and in this case","and in this","case",2
"and in turn the","and in turn","the",2
"and inches of snow","and inches of","snow",2
"and interact with other","and interact with","other",2
"and is a good","and is a","good",2
"and it becomes a","and it becomes","a",2
"and it ends up","and it ends","up",2
"and it made me","and it made","me",2
"and it must be","and it must","be",2
"and it picks up","and it picks","up",2
"and it seems to","and it seems","to",2
"and it wasnt a","and it wasnt","a",2
"and it would be","and it would","be",2
"and its potential for","and its potential","for",2
"and its wonderful to","and its wonderful","to",2
"and just ahead of","and just ahead","of",2
"and knew that i","and knew that","i",2
"and knew those were","and knew those","were",2
"and less expensive than","and less expensive","than",2
"and let you know","and let you","know",2
"and listen to the","and listen to","the",2
"and make sure it","and make sure","it",2
"and many of the","and many of","the",2
"and may have been","and may have","been",2
"and melinda gates foundation","and melinda gates","foundation",2
"and members of the","and members of","the",2
"and mince finely add","and mince finely","add",2
"and more importantly the","and more importantly","the",2
"and more often than","and more often","than",2
"and new england patriots","and new england","patriots",2
"and new york city","and new york","city",2
"and no matter how","and no matter","how",2
"and no one else","and no one","else",2
"and no thats not","and no thats","not",2
"and none of the","and none of","the",2
"and not as a","and not as","a",2
"and not just for","and not just","for",2
"and of course the","and of course","the",2
"and over and over","and over and","over",2
"and over the top","and over the","top",2
"and passion of a","and passion of","a",2
"and pave the way","and pave the","way",2
"and personnel at the","and personnel at","the",2
"and possession of a","and possession of","a",2
"and return to the","and return to","the",2
"and running and running","and running and","running",2
"and said he was","and said he","was",2
"and said that he","and said that","he",2
"and salt and pepper","and salt and","pepper",2
"and salt lake city","and salt lake","city",2
"and see what he","and see what","he",2
"and see who wants","and see who","wants",2
"and set up a","and set up","a",2
"and she told me","and she told","me",2
"and shooting percent from","and shooting percent","from",2
"and so it is","and so it","is",2
"and so little time","and so little","time",2
"and some from the","and some from","the",2
"and stay tuned for","and stay tuned","for",2
"and stick with it","and stick with","it",2
"and take advantage of","and take advantage","of",2
"and take on the","and take on","the",2
"and tell the truth","and tell the","truth",2
"and that he and","and that he","and",2
"and that is in","and that is","in",2
"and that none of","and that none","of",2
"and that was that","and that was","that",2
"and that you are","and that you","are",2
"and thats for the","and thats for","the",2
"and thats why i","and thats why","i",2
"and the amount of","and the amount","of",2
"and the center is","and the center","is",2
"and the city of","and the city","of",2
"and the house was","and the house","was",2
"and the kind of","and the kind","of",2
"and the love of","and the love","of",2
"and the meter relay","and the meter","relay",2
"and the number of","and the number","of",2
"and the people who","and the people","who",2
"and the rest of","and the rest","of",2
"and the supreme court","and the supreme","court",2
"and the threat of","and the threat","of",2
"and the us virgin","and the us","virgin",2
"and the way she","and the way","she",2
"and the week after","and the week","after",2
"and their close relatives","and their close","relatives",2
"and then heads off","and then heads","off",2
"and then of course","and then of","course",2
"and then the other","and then the","other",2
"and then there are","and then there","are",2
"and then we can","and then we","can",2
"and there and there","and there and","there",2
"and there were no","and there were","no",2
"and they have a","and they have","a",2
"and those who dont","and those who","dont",2
"and time again that","and time again","that",2
"and top it off","and top it","off",2
"and turning it into","and turning it","into",2
"and used it to","and used it","to",2
"and walk away from","and walk away","from",2
"and wanted to do","and wanted to","do",2
"and was placed on","and was placed","on",2
"and we are looking","and we are","looking",2
"and we know what","and we know","what",2
"and went out of","and went out","of",2
"and were going to","and were going","to",2
"and were thrilled to","and were thrilled","to",2
"and what is not","and what is","not",2
"and when i was","and when i","was",2
"and while i was","and while i","was",2
"and will soon be","and will soon","be",2
"and women in the","and women in","the",2
"and womens clothing at","and womens clothing","at",2
"and work with the","and work with","the",2
"and would have been","and would have","been",2
"and year old son","and year old","son",2
"and yes he wanted","and yes he","wanted",2
"and you know i","and you know","i",2
"and you need to","and you need","to",2
"and you should be","and you should","be",2
"and you want to","and you want","to",2
"and you will be","and you will","be",2
"and youll find that","and youll find","that",2
"anderson director of the","anderson director of","the",2
"anglosaxons and their close","anglosaxons and their","close",2
"animals that are super","animals that are","super",2
"announced last week that","announced last week","that",2
"annual bonus of stock","annual bonus of","stock",2
"another aspect to this","another aspect to","this",2
"another example of the","another example of","the",2
"another in a long","another in a","long",2
"another reason why i","another reason why","i",2
"any good at it","any good at","it",2
"any ideas on what","any ideas on","what",2
"any other form of","any other form","of",2
"any other way is","any other way","is",2
"any time soon i","any time soon","i",2
"anyone else having problems","anyone else having","problems",2
"anyone know of a","anyone know of","a",2
"anyone other than me","anyone other than","me",2
"anything out of the","anything out of","the",2
"appeared to be in","appeared to be","in",2
"appropriate for me to","appropriate for me","to",2
"approximately the same time","approximately the same","time",2
"april in the block","april in the","block",2
"are a couple of","are a couple","of",2
"are a part of","are a part","of",2
"are all different and","are all different","and",2
"are all from the","are all from","the",2
"are among the most","are among the","most",2
"are and after pm","are and after","pm",2
"are based on the","are based on","the",2
"are becoming more dangerous","are becoming more","dangerous",2
"are buried deep underground","are buried deep","underground",2
"are buying more guns","are buying more","guns",2
"are considered to be","are considered to","be",2
"are curious about the","are curious about","the",2
"are excited for our","are excited for","our",2
"are expanding our network","are expanding our","network",2
"are food for the","are food for","the",2
"are grateful for the","are grateful for","the",2
"are highlighted by a","are highlighted by","a",2
"are lots of little","are lots of","little",2
"are made to be","are made to","be",2
"are more likely to","are more likely","to",2
"are new to this","are new to","this",2
"are not a lot","are not a","lot",2
"are not expected to","are not expected","to",2
"are not supposed to","are not supposed","to",2
"are not the same","are not the","same",2
"are out of the","are out of","the",2
"are part of the","are part of","the",2
"are parts of the","are parts of","the",2
"are ready to go","are ready to","go",2
"are rounded to the","are rounded to","the",2
"are running out of","are running out","of",2
"are so excited to","are so excited","to",2
"are struggling to pay","are struggling to","pay",2
"are supposed to be","are supposed to","be",2
"are the days of","are the days","of",2
"are the result of","are the result","of",2
"are u fucking kidding","are u fucking","kidding",2
"are up percent from","are up percent","from",2
"are you looking for","are you looking","for",2
"are you ready for","are you ready","for",2
"are you shootin at","are you shootin","at",2
"are your plans for","are your plans","for",2
"arent a lot of","arent a lot","of",2
"army corps of engineers","army corps of","engineers",2
"around for a couple","around for a","couple",2
"around the clock to","around the clock","to",2
"around the corner and","around the corner","and",2
"around the idea of","around the idea","of",2
"around the same time","around the same","time",2
"around the state the","around the state","the",2
"around the world and","around the world","and",2
"arrived here in california","arrived here in","california",2
"article section of the","article section of","the",2
"arts and crafts and","arts and crafts","and",2
"as a free agent","as a free","agent",2
"as a good reminder","as a good","reminder",2
"as a high school","as a high","school",2
"as a kid in","as a kid","in",2
"as a matter of","as a matter","of",2
"as a metaphor for","as a metaphor","for",2
"as a series of","as a series","of",2
"as a sophomore in","as a sophomore","in",2
"as a team and","as a team","and",2
"as a whole and","as a whole","and",2
"as an alternative to","as an alternative","to",2
"as an outside shooter","as an outside","shooter",2
"as bad as i","as bad as","i",2
"as best i can","as best i","can",2
"as chairman of the","as chairman of","the",2
"as close to the","as close to","the",2
"as far away as","as far away","as",2
"as half of the","as half of","the",2
"as hard as that","as hard as","that",2
"as he and his","as he and","his",2
"as his running mate","as his running","mate",2
"as i can see","as i can","see",2
"as i did i","as i did","i",2
"as i thought it","as i thought","it",2
"as i tried to","as i tried","to",2
"as i walked out","as i walked","out",2
"as i was sitting","as i was","sitting",2
"as i watched the","as i watched","the",2
"as i write this","as i write","this",2
"as if it is","as if it","is",2
"as if they are","as if they","are",2
"as is often the","as is often","the",2
"as it can be","as it can","be",2
"as it currently stands","as it currently","stands",2
"as it happens the","as it happens","the",2
"as it relates to","as it relates","to",2
"as it turns out","as it turns","out",2
"as it was already","as it was","already",2
"as many of the","as many of","the",2
"as much information as","as much information","as",2
"as quickly as possible","as quickly as","possible",2
"as shorthand for the","as shorthand for","the",2
"as simple as that","as simple as","that",2
"as small as the","as small as","the",2
"as someone who is","as someone who","is",2
"as that of the","as that of","the",2
"as the day is","as the day","is",2
"as the name suggests","as the name","suggests",2
"as they have a","as they have","a",2
"as time expired in","as time expired","in",2
"as to how long","as to how","long",2
"as well of course","as well of","course",2
"as you get older","as you get","older",2
"as you probably know","as you probably","know",2
"asbury park press that","asbury park press","that",2
"asked him if he","asked him if","he",2
"asked if he was","asked if he","was",2
"asked to call the","asked to call","the",2
"asking that question i","asking that question","i",2
"ass nigga to that","ass nigga to","that",2
"assembly speaker sheila oliver","assembly speaker sheila","oliver",2
"assimilation takes on greater","assimilation takes on","greater",2
"assistant us attorney who","assistant us attorney","who",2
"associate director of athletics","associate director of","athletics",2
"at a basic level","at a basic","level",2
"at a couple of","at a couple","of",2
"at a local hospital","at a local","hospital",2
"at a place called","at a place","called",2
"at a rate of","at a rate","of",2
"at all to do","at all to","do",2
"at an elementary school","at an elementary","school",2
"at any given time","at any given","time",2
"at approximately the same","at approximately the","same",2
"at first i thought","at first i","thought",2
"at home with my","at home with","my",2
"at hyde park corner","at hyde park","corner",2
"at least as good","at least as","good",2
"at least for me","at least for","me",2
"at least hours before","at least hours","before",2
"at least i can","at least i","can",2
"at least if the","at least if","the",2
"at least minutes at","at least minutes","at",2
"at least six months","at least six","months",2
"at least two more","at least two","more",2
"at madison square garden","at madison square","garden",2
"at no with million","at no with","million",2
"at pm and the","at pm and","the",2
"at pm at the","at pm at","the",2
"at pm for the","at pm for","the",2
"at pm march in","at pm march","in",2
"at roland park country","at roland park","country",2
"at that time and","at that time","and",2
"at the allstate arena","at the allstate","arena",2
"at the base of","at the base","of",2
"at the cashier at","at the cashier","at",2
"at the college of","at the college","of",2
"at the door and","at the door","and",2
"at the edge of","at the edge","of",2
"at the forefront of","at the forefront","of",2
"at the go pool","at the go","pool",2
"at the height of","at the height","of",2
"at the home of","at the home","of",2
"at the last minute","at the last","minute",2
"at the metro gang","at the metro","gang",2
"at the moment the","at the moment","the",2
"at the number of","at the number","of",2
"at the outset of","at the outset","of",2
"at the post office","at the post","office",2
"at the prudential center","at the prudential","center",2
"at the request of","at the request","of",2
"at the root of","at the root","of",2
"at the rose garden","at the rose","garden",2
"at the san diego","at the san","diego",2
"at the side of","at the side","of",2
"at the stadium box","at the stadium","box",2
"at the state level","at the state","level",2
"at the th annual","at the th","annual",2
"at the turn of","at the turn","of",2
"at the united nations","at the united","nations",2
"at the world championships","at the world","championships",2
"at this time in","at this time","in",2
"at this very moment","at this very","moment",2
"at work in the","at work in","the",2
"atlantic travel league at","atlantic travel league","at",2
"attachment cream the butter","attachment cream the","butter",2
"attention away from the","attention away from","the",2
"author of the new","author of the","new",2
"available for purchase on","available for purchase","on",2
"average of jobs a","average of jobs","a",2
"average years in nfl","average years in","nfl",2
"averaged just points and","averaged just points","and",2
"averaging points and rebounds","averaging points and","rebounds",2
"averaging points per game","averaging points per","game",2
"back and forth from","back and forth","from",2
"back door of the","back door of","the",2
"back end of the","back end of","the",2
"back in the day","back in the","day",2
"back of my head","back of my","head",2
"back to a more","back to a","more",2
"back to back and","back to back","and",2
"back to college and","back to college","and",2
"back to the car","back to the","car",2
"back year after year","back year after","year",2
"bad as i thought","bad as i","thought",2
"bail was set at","bail was set","at",2
"bake for hour or","bake for hour","or",2
"bake for minutes or","bake for minutes","or",2
"baking sheet and bake","baking sheet and","bake",2
"banks are still being","banks are still","being",2
"base of the trees","base of the","trees",2
"batum said he is","batum said he","is",2
"be a busy one","be a busy","one",2
"be a free agent","be a free","agent",2
"be a great time","be a great","time",2
"be a last resort","be a last","resort",2
"be a long day","be a long","day",2
"be a very good","be a very","good",2
"be accessed over here","be accessed over","here",2
"be appealed to the","be appealed to","the",2
"be approved by the","be approved by","the",2
"be at the end","be at the","end",2
"be bad for you","be bad for","you",2
"be careful out there","be careful out","there",2
"be done unto us","be done unto","us",2
"be enough money to","be enough money","to",2
"be getting a nice","be getting a","nice",2
"be giving away a","be giving away","a",2
"be grateful for what","be grateful for","what",2
"be happy to help","be happy to","help",2
"be here for a","be here for","a",2
"be in a few","be in a","few",2
"be included in the","be included in","the",2
"be interesting to see","be interesting to","see",2
"be large enough to","be large enough","to",2
"be left to the","be left to","the",2
"be made available to","be made available","to",2
"be made out of","be made out","of",2
"be more likely to","be more likely","to",2
"be open to the","be open to","the",2
"be participating in a","be participating in","a",2
"be passed around and","be passed around","and",2
"be prepared to be","be prepared to","be",2
"be qood to your","be qood to","your",2
"be reached for comment","be reached for","comment",2
"be read in the","be read in","the",2
"be ready for a","be ready for","a",2
"be seen as the","be seen as","the",2
"be some sort of","be some sort","of",2
"be such a great","be such a","great",2
"be taken away in","be taken away","in",2
"be that much better","be that much","better",2
"be the beginning of","be the beginning","of",2
"be the best in","be the best","in",2
"be the change you","be the change","you",2
"be the first in","be the first","in",2
"be the only one","be the only","one",2
"be the same without","be the same","without",2
"be the servants of","be the servants","of",2
"be the target of","be the target","of",2
"be used as an","be used as","an",2
"be used for other","be used for","other",2
"be used on a","be used on","a",2
"be where i am","be where i","am",2
"beating well after each","beating well after","each",2
"became one of the","became one of","the",2
"because i dont have","because i dont","have",2
"because i have a","because i have","a",2
"because i like to","because i like","to",2
"because im older and","because im older","and",2
"because it was all","because it was","all",2
"because it would be","because it would","be",2
"because most of the","because most of","the",2
"because of all the","because of all","the",2
"because of that he","because of that","he",2
"because of the high","because of the","high",2
"because we believe he","because we believe","he",2
"because we have been","because we have","been",2
"become a part of","become a part","of",2
"been a bit more","been a bit","more",2
"been a long time","been a long","time",2
"been a part of","been a part","of",2
"been a while since","been a while","since",2
"been brought to the","been brought to","the",2
"been charged with a","been charged with","a",2
"been eliminated from the","been eliminated from","the",2
"been farming for more","been farming for","more",2
"been found in the","been found in","the",2
"been going on for","been going on","for",2
"been meaning to see","been meaning to","see",2
"been on twitter for","been on twitter","for",2
"been one of my","been one of","my",2
"been only a few","been only a","few",2
