"","input","predict","freq"
"making it a","making it","a",4
"making sure the","making sure","the",4
"manager of the","manager of","the",4
"many people are","many people","are",4
"masters degree in","masters degree","in",4
"matter how hard","matter how","hard",4
"may end up","may end","up",4
"may just be","may just","be",4
"maybe one day","maybe one","day",4
"me a little","me a","little",4
"me all the","me all","the",4
"me how much","me how","much",4
"me into the","me into","the",4
"me of the","me of","the",4
"me out of","me out","of",4
"me so i","me so","i",4
"me up and","me up","and",4
"me with a","me with","a",4
"meet up with","meet up","with",4
"mg cholesterol g","mg cholesterol","g",4
"might just be","might just","be",4
"miles north of","miles north","of",4
"million according to","million according","to",4
"million for the","million for","the",4
"million from the","million from","the",4
"missing out on","missing out","on",4
"moment when i","moment when","i",4
"money from the","money from","the",4
"months or so","months or","so",4
"more info on","more info","on",4
"more information about","more information","about",4
"more or less","more or","less",4
"more to do","more to","do",4
"morning i was","morning i","was",4
"most out of","most out","of",4
"move into a","move into","a",4
"move on to","move on","to",4
"moving forward with","moving forward","with",4
"much better than","much better","than",4
"much i am","much i","am",4
"my eyes and","my eyes","and",4
"my friends and","my friends","and",4
"my google reader","my google","reader",4
"my kids and","my kids","and",4
"my little brother","my little","brother",4
"my living room","my living","room",4
"my love of","my love","of",4
"my new followers","my new","followers",4
"my son and","my son","and",4
"my trip to","my trip","to",4
"my wife and","my wife","and",4
"my yr old","my yr","old",4
"na na na","na na","na",4
"near the top","near the","top",4
"nearly a year","nearly a","year",4
"never been so","never been","so",4
"never had a","never had","a",4
"never thought id","never thought","id",4
"new england patriots","new england","patriots",4
"new version of","new version","of",4
"news is that","news is","that",4
"next week so","next week","so",4
"next year the","next year","the",4
"night i was","night i","was",4
"night it was","night it","was",4
"night of the","night of","the",4
"night that i","night that","i",4
"no i dont","no i","dont",4
"no im not","no im","not",4
"no such thing","no such","thing",4
"not allowed to","not allowed","to",4
"not as bad","not as","bad",4
"not because of","not because","of",4
"not even be","not even","be",4
"not good for","not good","for",4
"not out of","not out","of",4
"not too many","not too","many",4
"not what i","not what","i",4
"nothing wrong with","nothing wrong","with",4
"noting that the","noting that","the",4
"now for the","now for","the",4
"now if you","now if","you",4
"now they are","now they","are",4
"of any of","of any","of",4
"of coffee and","of coffee","and",4
"of days ago","of days","ago",4
"of every day","of every","day",4
"of health care","of health","care",4
"of her life","of her","life",4
"of high school","of high","school",4
"of its first","of its","first",4
"of life is","of life","is",4
"of million in","of million","in",4
"of money but","of money","but",4
"of our city","of our","city",4
"of public health","of public","health",4
"of reasons to","of reasons","to",4
"of red meat","of red","meat",4
"of respect for","of respect","for",4
"of some of","of some","of",4
"of that i","of that","i",4
"of to percent","of to","percent",4
"of ways to","of ways","to",4
"of years ago","of years","ago",4
"off by the","off by","the",4
"off for the","off for","the",4
"oh how i","oh how","i",4
"oh thank you","oh thank","you",4
"oh you know","oh you","know",4
"on and on","on and","on",4
"on each side","on each","side",4
"on for the","on for","the",4
"on he said","on he","said",4
"on me i","on me","i",4
"on thursday and","on thursday","and",4
"one point in","one point","in",4
"one who is","one who","is",4
"one with a","one with","a",4
"only do they","only do","they",4
"only in the","only in","the",4
"only one of","only one","of",4
"only to see","only to","see",4
"only way we","only way","we",4
"opposition to the","opposition to","the",4
"or are you","or are","you",4
"or as a","or as","a",4
"or even a","or even","a",4
"or i could","or i","could",4
"or maybe its","or maybe","its",4
"or not i","or not","i",4
"or the other","or the","other",4
"or trying to","or trying","to",4
"order to make","order to","make",4
"other people in","other people","in",4
"other types of","other types","of",4
"other ways to","other ways","to",4
"our goal is","our goal","is",4
"our lives and","our lives","and",4
"our students are","our students","are",4
"out again in","out again","in",4
"out what the","out what","the",4
"oven to degrees","oven to","degrees",4
"own in the","own in","the",4
"paintball gun cases","paintball gun","cases",4
"parking lot and","parking lot","and",4
"parks and recreation","parks and","recreation",4
"partly because of","partly because","of",4
"partner in the","partner in","the",4
"passed a law","passed a","law",4
"path of the","path of","the",4
"pay attention to","pay attention","to",4
"pdt washington ap","pdt washington","ap",4
"people are going","people are","going",4
"people around the","people around","the",4
"people look at","people look","at",4
"people want to","people want","to",4
"percent and the","percent and","the",4
"percent this year","percent this","year",4
"perfect way to","perfect way","to",4
"performance in the","performance in","the",4
"person with a","person with","a",4
"photo of the","photo of","the",4
"piece of paper","piece of","paper",4
"pierogi or fries","pierogi or","fries",4
"plan for the","plan for","the",4
"play with the","play with","the",4
"played by a","played by","a",4
"players in the","players in","the",4
"please let me","please let","me",4
"pleased with the","pleased with","the",4
"plenty of time","plenty of","time",4
"pm and pm","pm and","pm",4
"point to the","point to","the",4
"point where i","point where","i",4
"points per game","points per","game",4
"post it on","post it","on",4
"prepared to be","prepared to","be",4
"preparing for a","preparing for","a",4
"president and ceo","president and","ceo",4
"president hamid karzai","president hamid","karzai",4
"probably should have","probably should","have",4
"probably the most","probably the","most",4
"probably wont be","probably wont","be",4
"probably would have","probably would","have",4
"products that are","products that","are",4
"pronounced dead at","pronounced dead","at",4
"proud of you","proud of","you",4
"proud to say","proud to","say",4
"proved to be","proved to","be",4
"public and private","public and","private",4
"publication of the","publication of","the",4
"put it in","put it","in",4
"put me in","put me","in",4
"quarter of the","quarter of","the",4
"question of the","question of","the",4
"quite some time","quite some","time",4
"r h jpmorgan","r h","jpmorgan",4
"raised in the","raised in","the",4
"range from the","range from","the",4
"reason why i","reason why","i",4
"release of the","release of","the",4
"released in the","released in","the",4
"rep gabrielle giffords","rep gabrielle","giffords",4
"reserves the right","reserves the","right",4
"resulted in the","resulted in","the",4
"resulting in a","resulting in","a",4
"riding in the","riding in","the",4
"right after the","right after","the",4
"right to be","right to","be",4
"ruled that the","ruled that","the",4
"run away from","run away","from",4
"run for a","run for","a",4
"running for mayor","running for","mayor",4
"said after the","said after","the",4
"said at a","said at","a",4
"said his company","said his","company",4
"said tuesday that","said tuesday","that",4
"said we have","said we","have",4
"said weve got","said weve","got",4
"said when you","said when","you",4
"sales in the","sales in","the",4
"salt lake city","salt lake","city",4
"same goes for","same goes","for",4
"san diego state","san diego","state",4
"say to you","say to","you",4
"say we are","say we","are",4
"saying that i","saying that","i",4
"scene in the","scene in","the",4
"school of business","school of","business",4
"season with a","season with","a",4
"second and third","second and","third",4
"second in the","second in","the",4
"see all the","see all","the",4
"see what happens","see what","happens",4
"seems that the","seems that","the",4
"serves as a","serves as","a",4
"service on the","service on","the",4
"set aside to","set aside","to",4
"set by the","set by","the",4
"set out to","set out","to",4
"several of the","several of","the",4
"she could have","she could","have",4
"she went to","she went","to",4
"shook his head","shook his","head",4
"shot from the","shot from","the",4
"shot in the","shot in","the",4
"should follow me","should follow","me",4
"should go to","should go","to",4
"should i do","should i","do",4
"show starts at","show starts","at",4
"sign up to","sign up","to",4
"signed up for","signed up","for",4
"similar to that","similar to","that",4
"since they are","since they","are",4
"single in the","single in","the",4
"skillet over mediumhigh","skillet over","mediumhigh",4
"so he could","so he","could",4
"so nice to","so nice","to",4
"so she could","so she","could",4
"so thank you","so thank","you",4
"so thankful for","so thankful","for",4
"so the next","so the","next",4
"so to speak","so to","speak",4
"so while the","so while","the",4
"some form of","some form","of",4
"some good stuff","some good","stuff",4
"some reason i","some reason","i",4
"sometimes you just","sometimes you","just",4
"sorry i havent","sorry i","havent",4
"sorts of things","sorts of","things",4
"south of the","south of","the",4
"space in the","space in","the",4
"speak at the","speak at","the",4
"spending the day","spending the","day",4
"spent the rest","spent the","rest",4
"split into two","split into","two",4
"spokeswoman for the","spokeswoman for","the",4
"sponsor reserves the","sponsor reserves","the",4
"start with a","start with","a",4
"state and federal","state and","federal",4
"stay on top","stay on","top",4
"stay true to","stay true","to",4
"step in the","step in","the",4
"still looking for","still looking","for",4
"still needs to","still needs","to",4
"still trying to","still trying","to",4
"stop by and","stop by","and",4
"stuck in a","stuck in","a",4
"subject to change","subject to","change",4
"success in the","success in","the",4
"support from the","support from","the",4
"sure there are","sure there","are",4
"sure why i","sure why","i",4
"surprised to see","surprised to","see",4
"surrounded by a","surrounded by","a",4
"take me to","take me","to",4
"take you to","take you","to",4
"taken care of","taken care","of",4
"taken to a","taken to","a",4
"taxes on the","taxes on","the",4
"teacher of the","teacher of","the",4
"tends to be","tends to","be",4
"than i was","than i","was",4
"than million in","than million","in",4
"than that i","than that","i",4
"than what i","than what","i",4
"that are the","that are","the",4
"that for a","that for","a",4
"that ill be","that ill","be",4
"that looks like","that looks","like",4
"that more than","that more","than",4
"that my first","that my","first",4
"that night and","that night","and",4
"that seems to","that seems","to",4
"that sense of","that sense","of",4
"that some of","that some","of",4
"that to the","that to","the",4
"that when the","that when","the",4
"thats a lot","thats a","lot",4
"thats all that","thats all","that",4
"thats how i","thats how","i",4
"thats not a","thats not","a",4
"thats part of","thats part","of",4
"thats the way","thats the","way",4
"the agency said","the agency","said",4
"the american people","the american","people",4
"the area of","the area","of",4
"the association of","the association","of",4
"the bar and","the bar","and",4
"the battle of","the battle","of",4
"the better part","the better","part",4
"the blues have","the blues","have",4
"the box and","the box","and",4
"the bulk of","the bulk","of",4
"the bureau of","the bureau","of",4
"the car and","the car","and",4
"the cell phone","the cell","phone",4
"the chairman of","the chairman","of",4
"the coaching staff","the coaching","staff",4
"the conclusion that","the conclusion","that",4
"the construction of","the construction","of",4
"the contents of","the contents","of",4
"the core of","the core","of",4
"the costs of","the costs","of",4
"the court of","the court","of",4
"the demands of","the demands","of",4
"the desire to","the desire","to",4
"the difference between","the difference","between",4
"the discovery of","the discovery","of",4
"the dry ingredients","the dry","ingredients",4
"the effort to","the effort","to",4
"the election of","the election","of",4
"the ending of","the ending","of",4
"the experience of","the experience","of",4
"the fairmont hotel","the fairmont","hotel",4
"the fate of","the fate","of",4
"the formation of","the formation","of",4
"the former massachusetts","the former","massachusetts",4
"the foundation for","the foundation","for",4
"the gas station","the gas","station",4
"the goal of","the goal","of",4
"the grand jury","the grand","jury",4
"the ground and","the ground","and",4
"the growth of","the growth","of",4
"the guy who","the guy","who",4
"the hell out","the hell","out",4
"the home of","the home","of",4
"the human body","the human","body",4
"the interest of","the interest","of",4
"the las vegas","the las","vegas",4
"the library and","the library","and",4
"the main character","the main","character",4
"the market is","the market","is",4
"the mayor and","the mayor","and",4
"the meter relay","the meter","relay",4
"the mid s","the mid","s",4
"the mission of","the mission","of",4
"the modern world","the modern","world",4
"the morning and","the morning","and",4
"the nation and","the nation","and",4
"the notion that","the notion","that",4
"the old man","the old","man",4
"the paintball gun","the paintball","gun",4
"the parents of","the parents","of",4
"the percentage of","the percentage","of",4
"the picture and","the picture","and",4
"the pictures of","the pictures","of",4
"the pieces of","the pieces","of",4
"the pleasure of","the pleasure","of",4
"the pot and","the pot","and",4
"the practice of","the practice","of",4
"the project is","the project","is",4
"the property tax","the property","tax",4
"the race was","the race","was",4
"the rate of","the rate","of",4
"the realities of","the realities","of",4
"the release of","the release","of",4
"the return of","the return","of",4
"the rhythm of","the rhythm","of",4
"the rock and","the rock","and",4
"the seat of","the seat","of",4
"the secret service","the secret","service",4
"the sentiment is","the sentiment","is",4
"the sky is","the sky","is",4
"the social security","the social","security",4
"the sort of","the sort","of",4
"the space shuttle","the space","shuttle",4
"the stories of","the stories","of",4
"the super bowl","the super","bowl",4
"the tea party","the tea","party",4
"the tip of","the tip","of",4
"the tone for","the tone","for",4
"the union of","the union","of",4
"the very end","the very","end",4
"the volume of","the volume","of",4
"the wake of","the wake","of",4
"the wall street","the wall","street",4
"the water is","the water","is",4
"the week and","the week","and",4
"the weight of","the weight","of",4
"the western conference","the western","conference",4
"the worlds largest","the worlds","largest",4
"their lives and","their lives","and",4
"their way to","their way","to",4
"them because they","them because","they",4
"them for a","them for","a",4
"them i am","them i","am",4
"them out of","them out","of",4
"them so i","them so","i",4
"them with a","them with","a",4
"themselves in the","themselves in","the",4
"then a few","then a","few",4
"then comes the","then comes","the",4
"then of course","then of","course",4
"then theres the","then theres","the",4
"then you can","then you","can",4
"there at the","there at","the",4
"there but i","there but","i",4
"there you have","there you","have",4
"theres also a","theres also","a",4
"theres been a","theres been","a",4
"theres no question","theres no","question",4
"theres only one","theres only","one",4
"they didnt have","they didnt","have",4
"they had a","they had","a",4
"they live in","they live","in",4
"they may have","they may","have",4
"they needed to","they needed","to",4
"they think they","they think","they",4
"they try to","they try","to",4
"thing about the","thing about","the",4
"thing i have","thing i","have",4
"things like that","things like","that",4
"things you can","things you","can",4
"think im going","think im","going",4
"think we can","think we","can",4
"thinks its a","thinks its","a",4
"third in the","third in","the",4
"this because i","this because","i",4
"this book is","this book","is",4
"this holiday season","this holiday","season",4
"this means that","this means","that",4
"this month as","this month","as",4
"this past weekend","this past","weekend",4
"this point i","this point","i",4
"this type of","this type","of",4
"this weekend and","this weekend","and",4
"this young man","this young","man",4
"those in the","those in","the",4
"thought he was","thought he","was",4
"thought that the","thought that","the",4
"threat to the","threat to","the",4
"three days later","three days","later",4
"three times in","three times","in",4
"three weeks ago","three weeks","ago",4
"thrilled to be","thrilled to","be",4
"thrown out of","thrown out","of",4
"tickets for the","tickets for","the",4
"tie the game","tie the","game",4
"time at the","time at","the",4
"time each day","time each","day",4
"time since the","time since","the",4
"time there was","time there","was",4
"to ask questions","to ask","questions",4
"to attend the","to attend","the",4
"to beat the","to beat","the",4
"to bed at","to bed","at",4
"to carry out","to carry","out",4
"to catch the","to catch","the",4
"to celebrate the","to celebrate","the",4
"to college and","to college","and",4
"to communicate with","to communicate","with",4
"to engage in","to engage","in",4
"to establish a","to establish","a",4
"to examine the","to examine","the",4
"to expect that","to expect","that",4
"to explain it","to explain","it",4
"to feel the","to feel","the",4
"to fight back","to fight","back",4
"to finish the","to finish","the",4
"to fix it","to fix","it",4
"to for the","to for","the",4
"to force the","to force","the",4
"to grow up","to grow","up",4
"to head the","to head","the",4
"to hit the","to hit","the",4
"to it and","to it","and",4
"to kill them","to kill","them",4
"to launch the","to launch","the",4
"to learn about","to learn","about",4
"to making the","to making","the",4
"to my attention","to my","attention",4
"to pm on","to pm","on",4
"to post a","to post","a",4
"to produce a","to produce","a",4
"to replace the","to replace","the",4
"to secure the","to secure","the",4
"to seeing you","to seeing","you",4
"to seek out","to seek","out",4
"to serve as","to serve","as",4
"to set up","to set","up",4
"to sleep in","to sleep","in",4
"to speak at","to speak","at",4
"to spread the","to spread","the",4
"to such a","to such","a",4
"to terms with","to terms","with",4
"to thousands of","to thousands","of",4
"to turn the","to turn","the",4
"to understand that","to understand","that",4
"to washington dc","to washington","dc",4
"to wear a","to wear","a",4
"to which i","to which","i",4
"today and the","today and","the",4
"today in the","today in","the",4
"today was a","today was","a",4
"tomorrow i will","tomorrow i","will",4
"too close to","too close","to",4
"too many times","too many","times",4
"too tired to","too tired","to",4
"took over as","took over","as",4
"took to the","took to","the",4
"top it off","top it","off",4
"tour of the","tour of","the",4
"track and field","track and","field",4
"tried to get","tried to","get",4
"trips to the","trips to","the",4
"try and get","try and","get",4
"turned around and","turned around","and",4
"turns out to","turns out","to",4
"twice a week","twice a","week",4
"unable to find","unable to","find",4
"unemployment rate is","unemployment rate","is",4
"until it is","until it","is",4
"until ready to","until ready","to",4
"up against the","up against","the",4
"up by the","up by","the",4
"up it was","up it","was",4
"up some of","up some","of",4
"up the good","up the","good",4
"up there and","up there","and",4
"us a little","us a","little",4
"us but we","us but","we",4
"us for a","us for","a",4
"us supreme court","us supreme","court",4
"use it as","use it","as",4
"used as an","used as","an",4
"vast majority of","vast majority","of",4
"victim of a","victim of","a",4
"video of the","video of","the",4
"voice of the","voice of","the",4
"vote in the","vote in","the",4
"walk through the","walk through","the",4
"walk to the","walk to","the",4
"walking in the","walking in","the",4
"want them to","want them","to",4
"wants us to","wants us","to",4
"was all over","was all","over",4
"was arrested in","was arrested","in",4
"was described as","was described","as",4
"was determined to","was determined","to",4
"was for the","was for","the",4
"was found dead","was found","dead",4
"was important to","was important","to",4
"was meant to","was meant","to",4
"was named the","was named","the",4
"was only a","was only","a",4
"was ordered to","was ordered","to",4
"was placed on","was placed","on",4
"was saying that","was saying","that",4
"was set at","was set","at",4
"was sitting in","was sitting","in",4
"was spent on","was spent","on",4
"was talking about","was talking","about",4
"was that the","was that","the",4
"was told by","was told","by",4
"was too late","was too","late",4
"was years old","was years","old",4
"wasnt going to","wasnt going","to",4
"watch out for","watch out","for",4
"water from the","water from","the",4
"way i was","way i","was",4
"way if you","way if","you",4
"way into the","way into","the",4
"way it is","way it","is",4
"way that i","way that","i",4
"way too much","way too","much",4
"way you do","way you","do",4
"ways in which","ways in","which",4
"we believe that","we believe","that",4
"we cant wait","we cant","wait",4
"we did the","we did","the",4
"we look forward","we look","forward",4
"we love you","we love","you",4
"we may have","we may","have",4
"we needed to","we needed","to",4
"we see the","we see","the",4
"we still have","we still","have",4
"we wont be","we wont","be",4
"wearing a black","wearing a","black",4
"week for the","week for","the",4
"week i had","week i","had",4
"weekend at the","weekend at","the",4
"weeks after the","weeks after","the",4
"weeks in the","weeks in","the",4
"welcome back to","welcome back","to",4
"welcome to the","welcome to","the",4
"well and i","well and","i",4
"well aware of","well aware","of",4
"well have a","well have","a",4
"well thats not","well thats","not",4
"well worth it","well worth","it",4
"went with the","went with","the",4
"were based on","were based","on",4
"were called to","were called","to",4
"were expected to","were expected","to",4
"were left to","were left","to",4
"were scheduled to","were scheduled","to",4
"were so excited","were so","excited",4
"were still in","were still","in",4
"were unable to","were unable","to",4
"weve tried to","weve tried","to",4
"what am i","what am","i",4
"what can be","what can","be",4
"what exactly is","what exactly","is",4
"what has happened","what has","happened",4
"what if you","what if","you",4
"what im talking","what im","talking",4
"what might be","what might","be",4
"what should i","what should","i",4
"what sort of","what sort","of",4
"what type of","what type","of",4
"what was going","what was","going",4
"what will be","what will","be",4
"what would happen","what would","happen",4
"whatever it is","whatever it","is",4
"whats your favorite","whats your","favorite",4
"when a man","when a","man",4
"when im not","when im","not",4
"when youre on","when youre","on",4
"whenever i see","whenever i","see",4
"where all the","where all","the",4
"where do i","where do","i",4
"where he was","where he","was",4
"where they are","where they","are",4
"where to go","where to","go",4
"whether it was","whether it","was",4
"which can be","which can","be",4
"which have been","which have","been",4
"which i am","which i","am",4
"which of course","which of","course",4
"which would be","which would","be",4
"which you can","which you","can",4
"while at the","while at","the",4
"who scored points","who scored","points",4
"who were not","who were","not",4
"whos going to","whos going","to",4
"why you should","why you","should",4
"wide range of","wide range","of",4
"will end up","will end","up",4
"will feature a","will feature","a",4
"will get to","will get","to",4
"will go to","will go","to",4
"will help to","will help","to",4
"will improve the","will improve","the",4
"will lead to","will lead","to",4
"win of the","win of","the",4
"winner of the","winner of","the",4
"wish me luck","wish me","luck",4
"with each other","with each","other",4
"with left in","with left","in",4
"with plenty of","with plenty","of",4
"with them in","with them","in",4
"without further ado","without further","ado",4
"woke up at","woke up","at",4
"wonder how many","wonder how","many",4
"wont have to","wont have","to",4
"work and the","work and","the",4
"work as a","work as","a",4
"worked on the","worked on","the",4
"worked with the","worked with","the",4
"working at the","working at","the",4
"working in the","working in","the",4
"worth the wait","worth the","wait",4
"would happen if","would happen","if",4
"would it be","would it","be",4
"would lead to","would lead","to",4
"would you like","would you","like",4
"wouldnt have been","wouldnt have","been",4
"wouldnt want to","wouldnt want","to",4
"wrath of the","wrath of","the",4
"wrote in a","wrote in","a",4
"year as a","year as","a",4
"year at the","year at","the",4
"year on the","year on","the",4
"yearold girl yearold","yearold girl","yearold",4
"years after the","years after","the",4
"years earlier the","years earlier","the",4
"years now and","years now","and",4
"years old and","years old","and",4
"you ask me","you ask","me",4
"you hear that","you hear","that",4
"you how much","you how","much",4
"you it is","you it","is",4
"you liked it","you liked","it",4
"you make me","you make","me",4
"you name it","you name","it",4
"you never know","you never","know",4
"you please follow","you please","follow",4
"you what i","you what","i",4
"you wish to","you wish","to",4
"youre not going","youre not","going",4
"a baby and","a baby","and",3
"a baking sheet","a baking","sheet",3
"a balance between","a balance","between",3
"a bankruptcy filing","a bankruptcy","filing",3
"a barrage of","a barrage","of",3
"a basis for","a basis","for",3
"a beer with","a beer","with",3
"a blend of","a blend","of",3
"a blessing to","a blessing","to",3
"a bottle of","a bottle","of",3
"a bowl and","a bowl","and",3
"a brief history","a brief","history",3
"a car to","a car","to",3
"a career high","a career","high",3
"a chair and","a chair","and",3
"a city that","a city","that",3
"a cluster of","a cluster","of",3
"a conference call","a conference","call",3
"a controlled dangerous","a controlled","dangerous",3
"a conversation with","a conversation","with",3
"a cost of","a cost","of",3
"a court order","a court","order",3
"a culture of","a culture","of",3
"a dear friend","a dear","friend",3
"a dearth of","a dearth","of",3
"a decision by","a decision","by",3
"a different person","a different","person",3
"a fabulous weekend","a fabulous","weekend",3
"a fairy tale","a fairy","tale",3
"a family of","a family","of",3
"a far cry","a far","cry",3
"a feel for","a feel","for",3
"a final decision","a final","decision",3
"a flock of","a flock","of",3
"a focus on","a focus","on",3
"a former st","a former","st",3
"a full day","a full","day",3
"a function of","a function","of",3
"a fundraiser for","a fundraiser","for",3
"a game of","a game","of",3
"a graduate of","a graduate","of",3
"a happy and","a happy","and",3
"a heart attack","a heart","attack",3
"a hole in","a hole","in",3
"a home in","a home","in",3
"a huge amount","a huge","amount",3
"a in the","a in","the",3
"a kick out","a kick","out",3
"a kid in","a kid","in",3
"a la carte","a la","carte",3
"a life of","a life","of",3
"a lifetime of","a lifetime","of",3
"a los angeles","a los","angeles",3
"a loss of","a loss","of",3
"a love for","a love","for",3
"a low fat","a low","fat",3
"a lower tax","a lower","tax",3
"a masters degree","a masters","degree",3
"a metaphor for","a metaphor","for",3
"a monthly basis","a monthly","basis",3
"a more sophisticated","a more","sophisticated",3
"a much better","a much","better",3
"a need for","a need","for",3
"a nice way","a nice","way",3
"a nod to","a nod","to",3
"a package of","a package","of",3
"a panel of","a panel","of",3
"a parking lot","a parking","lot",3
"a participant in","a participant","in",3
"a peak of","a peak","of",3
"a photo of","a photo","of",3
"a pointer from","a pointer","from",3
"a position to","a position","to",3
"a pot of","a pot","of",3
"a raft of","a raft","of",3
"a reason why","a reason","why",3
"a recent study","a recent","study",3
"a reduction in","a reduction","in",3
"a regular basis","a regular","basis",3
"a reminder that","a reminder","that",3
"a report by","a report","by",3
"a return to","a return","to",3
"a ring around","a ring","around",3
"a run in","a run","in",3
"a safe and","a safe","and",3
"a school district","a school","district",3
"a seat at","a seat","at",3
"a selection of","a selection","of",3
"a serial killer","a serial","killer",3
"a shot at","a shot","at",3
"a shout out","a shout","out",3
"a show of","a show","of",3
"a slightly different","a slightly","different",3
"a smile on","a smile","on",3
"a solid performance","a solid","performance",3
"a square foot","a square","foot",3
"a staple of","a staple","of",3
"a struggle to","a struggle","to",3
"a super bowl","a super","bowl",3
"a system that","a system","that",3
"a task force","a task","force",3
"a tax increase","a tax","increase",3
"a thought that","a thought","that",3
"a tiny bit","a tiny","bit",3
"a toll on","a toll","on",3
"a tool to","a tool","to",3
"a top pick","a top","pick",3
"a version of","a version","of",3
"a victim of","a victim","of",3
"a victory over","a victory","over",3
"a video to","a video","to",3
"a vision of","a vision","of",3
"a visit to","a visit","to",3
"a vote on","a vote","on",3
"a waste of","a waste","of",3
"a white man","a white","man",3
"a wonderful time","a wonderful","time",3
"a word of","a word","of",3
"a world where","a world","where",3
"ability to learn","ability to","learn",3
"about for the","about for","the",3
"about getting a","about getting","a",3
"about half the","about half","the",3
"about in the","about in","the",3
"about inches of","about inches","of",3
"about miles north","about miles","north",3
"about million a","about million","a",3
"about this new","about this","new",3
"about three weeks","about three","weeks",3
"act is the","act is","the",3
"act like a","act like","a",3
"active in the","active in","the",3
"actively involved in","actively involved","in",3
"activities such as","activities such","as",3
"add the chicken","add the","chicken",3
"addition of the","addition of","the",3
"advance to the","advance to","the",3
"advertising and linking","advertising and","linking",3
"advertising fees by","advertising fees","by",3
"advocates for the","advocates for","the",3
"after an hour","after an","hour",3
"after seeing the","after seeing","the",3
"after she was","after she","was",3
"after that i","after that","i",3
"after you cross","after you","cross",3
"again at the","again at","the",3
"again i think","again i","think",3
"against teams with","against teams","with",3
"against the deal","against the","deal",3
"aged in oak","aged in","oak",3
"agenda of the","agenda of","the",3
"agreed to a","agreed to","a",3
"aimed at the","aimed at","the",3
"all and i","all and","i",3
"all but i","all but","i",3
"all have our","all have","our",3
"all it takes","all it","takes",3
"all know that","all know","that",3
"all on the","all on","the",3
"all ready for","all ready","for",3
"allow anyone to","allow anyone","to",3
"allow it to","allow it","to",3
"allow us to","allow us","to",3
"allows them to","allows them","to",3
"allows us to","allows us","to",3
"allows you to","allows you","to",3
"almost impossible to","almost impossible","to",3
"also as a","also as","a",3
"also believe that","also believe","that",3
"also comes with","also comes","with",3
"also had a","also had","a",3
"also has a","also has","a",3
"also have a","also have","a",3
"also issued a","also issued","a",3
"also looking for","also looking","for",3
"also love the","also love","the",3
"also plan to","also plan","to",3
"also plans to","also plans","to",3
"also talked about","also talked","about",3
"also told the","also told","the",3
"although i think","although i","think",3
"although it is","although it","is",3
"always be a","always be","a",3
"always good to","always good","to",3
"always makes me","always makes","me",3
"always up for","always up","for",3
"always wanted to","always wanted","to",3
"always will be","always will","be",3
"am in the","am in","the",3
"am ready to","am ready","to",3
"am so glad","am so","glad",3
"am very excited","am very","excited",3
"amazed by the","amazed by","the",3
"amazon eu associates","amazon eu","associates",3
"amazonca amazoncouk amazonde","amazonca amazoncouk","amazonde",3
"amazoncom amazonca amazoncouk","amazoncom amazonca","amazoncouk",3
"amazoncouk amazonde amazonfr","amazoncouk amazonde","amazonfr",3
"amazonde amazonfr amazonit","amazonde amazonfr","amazonit",3
"amazones certain content","amazones certain","content",3
"amazonfr amazonit and","amazonfr amazonit","and",3
"amazonit and amazones","amazonit and","amazones",3
"american people and","american people","and",3
"an alternative to","an alternative","to",3
"an army of","an army","of",3
"an awesome time","an awesome","time",3
"an education issue","an education","issue",3
"an entirely new","an entirely","new",3
"an estimated people","an estimated","people",3
"an excuse to","an excuse","to",3
"an extension of","an extension","of",3
"an important part","an important","part",3
"an integral part","an integral","part",3
"an open mind","an open","mind",3
"an outstanding scott","an outstanding","scott",3
"analysis of the","analysis of","the",3
"and according to","and according","to",3
"and added a","and added","a",3
"and allow to","and allow","to",3
"and amazon eu","and amazon","eu",3
"and amazones certain","and amazones","certain",3
"and anything else","and anything","else",3
"and begins to","and begins","to",3
"and came to","and came","to",3
"and cofounder of","and cofounder","of",3
"and continue to","and continue","to",3
"and continues to","and continues","to",3
"and cream cheese","and cream","cheese",3
"and deal with","and deal","with",3
"and despite the","and despite","the",3
"and did i","and did","i",3
"and do it","and do","it",3
"and does not","and does","not",3
"and dozens of","and dozens","of",3
"and drug administration","and drug","administration",3
"and electric co","and electric","co",3
"and ended up","and ended","up",3
"and everything else","and everything","else",3
"and explains the","and explains","the",3
"and failed to","and failed","to",3
"and family services","and family","services",3
"and feel like","and feel","like",3
"and find a","and find","a",3
"and follow up","and follow","up",3
"and food and","and food","and",3
"and full of","and full","of",3
"and gas industry","and gas","industry",3
"and good luck","and good","luck",3
"and guess what","and guess","what",3
"and hard rock","and hard","rock",3
"and health care","and health","care",3
"and hell have","and hell","have",3
"and helping them","and helping","them",3
"and hoped for","and hoped","for",3
"and hundreds of","and hundreds","of",3
"and joined the","and joined","the",3
"and just let","and just","let",3
"and learn about","and learn","about",3
"and left some","and left","some",3
"and linking to","and linking","to",3
"and look at","and look","at",3
"and maintain a","and maintain","a",3
"and may have","and may","have",3
"and maybe a","and maybe","a",3
"and moved to","and moved","to",3
"and must be","and must","be",3
"and my first","and my","first",3
"and next week","and next","week",3
"and north carolina","and north","carolina",3
"and others have","and others","have",3
"and passion of","and passion","of",3
"and people who","and people","who",3
"and pepper and","and pepper","and",3
"and personnel at","and personnel","at",3
"and place it","and place","it",3
"and plenty of","and plenty","of",3
"and probably a","and probably","a",3
"and protect the","and protect","the",3
