"","input","predict","freq"
"investigation into","investigation","into",8
"invited to","invited","to",8
"itself is","itself","is",8
"johnson said","johnson","said",8
"joining the","joining","the",8
"july and","july","and",8
"june th","june","th",8
"keeping the","keeping","the",8
"laid off","laid","off",8
"large and","large","and",8
"lemon juice","lemon","juice",8
"letter to","letter","to",8
"library and","library","and",8
"limited to","limited","to",8
"lines of","lines","of",8
"load of","load","of",8
"loads of","loads","of",8
"loving it","loving","it",8
"lovz me","lovz","me",8
"michigan state","michigan","state",8
"middlesex county","middlesex","county",8
"miles of","miles","of",8
"mission to","mission","to",8
"mr obama","mr","obama",8
"nearly a","nearly","a",8
"necessary to","necessary","to",8
"notre dame","notre","dame",8
"officers were","officers","were",8
"okay i","okay","i",8
"ones that","ones","that",8
"opposed to","opposed","to",8
"opposition to","opposition","to",8
"package of","package","of",8
"pan and","pan","and",8
"passed a","passed","a",8
"powerful and","powerful","and",8
"presents a","presents","a",8
"production of","production","of",8
"project i","project","i",8
"provided by","provided","by",8
"purchase a","purchase","a",8
"q how","q","how",8
"qualify for","qualify","for",8
"quickly and","quickly","and",8
"rain and","rain","and",8
"reach out","reach","out",8
"reasons to","reasons","to",8
"refer to","refer","to",8
"refers to","refers","to",8
"released a","released","a",8
"represents a","represents","a",8
"research and","research","and",8
"resources and","resources","and",8
"responsibility for","responsibility","for",8
"rule of","rule","of",8
"ruled that","ruled","that",8
"sales and","sales","and",8
"senate bill","senate","bill",8
"senior year","senior","year",8
"services for","services","for",8
"sex with","sex","with",8
"shot at","shot","at",8
"shown to","shown","to",8
"situation and","situation","and",8
"smile and","smile","and",8
"society of","society","of",8
"song is","song","is",8
"speaking of","speaking","of",8
"steps to","steps","to",8
"stood up","stood","up",8
"stuff that","stuff","that",8
"supporting the","supporting","the",8
"tax increase","tax","increase",8
"themselves as","themselves","as",8
"third straight","third","straight",8
"tied to","tied","to",8
"tough to","tough","to",8
"tournament in","tournament","in",8
"track of","track","of",8
"treatment of","treatment","of",8
"true but","true","but",8
"turning the","turning","the",8
"tv and","tv","and",8
"twice a","twice","a",8
"twitter and","twitter","and",8
"users to","users","to",8
"versions of","versions","of",8
"victims of","victims","of",8
"visited the","visited","the",8
"walk and","walk","and",8
"walked out","walked","out",8
"wary of","wary","of",8
"wear a","wear","a",8
"wednesday night","wednesday","night",8
"winning the","winning","the",8
"wonderful to","wonderful","to",8
"wood and","wood","and",8
"worse than","worse","than",8
"writing and","writing","and",8
"younger than","younger","than",8
"yourself in","yourself","in",8
"accept the","accept","the",7
"accounted for","accounted","for",7
"administration has","administration","has",7
"advance to","advance","to",7
"affect the","affect","the",7
"afford to","afford","to",7
"afternoon and","afternoon","and",7
"amazing and","amazing","and",7
"americans are","americans","are",7
"analysis of","analysis","of",7
"announced last","announced","last",7
"apartment in","apartment","in",7
"applied to","applied","to",7
"armed with","armed","with",7
"arrival of","arrival","of",7
"art of","art","of",7
"article and","article","and",7
"attend the","attend","the",7
"averaging points","averaging","points",7
"awesome and","awesome","and",7
"baking sheet","baking","sheet",7
"basketball team","basketball","team",7
"battle with","battle","with",7
"begun to","begun","to",7
"believing in","believing","in",7
"blue and","blue","and",7
"bottle of","bottle","of",7
"bottles of","bottles","of",7
"boy who","boy","who",7
"brewing company","brewing","company",7
"bright and","bright","and",7
"buying a","buying","a",7
"cake with","cake","with",7
"capable of","capable","of",7
"cape may","cape","may",7
"carrying a","carrying","a",7
"cases of","cases","of",7
"cash and","cash","and",7
"catch up","catch","up",7
"certainly not","certainly","not",7
"chair of","chair","of",7
"championship game","championship","game",7
"changed his","changed","his",7
"characters in","characters","in",7
"checked out","checked","out",7
"chunk of","chunk","of",7
"clackamas county","clackamas","county",7
"claim to","claim","to",7
"classes and","classes","and",7
"cleveland clinic","cleveland","clinic",7
"colors and","colors","and",7
"colt mccoy","colt","mccoy",7
"communicate with","communicate","with",7
"condition of","condition","of",7
"connect with","connect","with",7
"considering the","considering","the",7
"consisted of","consisted","of",7
"conversation with","conversation","with",7
"cope with","cope","with",7
"creates a","creates","a",7
"curious about","curious","about",7
"customers and","customers","and",7
"deals with","deals","with",7
"decades of","decades","of",7
"description of","description","of",7
"dm me","dm","me",7
"doctors and","doctors","and",7
"dogs and","dogs","and",7
"dollars in","dollars","in",7
"dreamed of","dreamed","of",7
"drove in","drove","in",7
"eastern conference","eastern","conference",7
"edges of","edges","of",7
"elected officials","elected","officials",7
"embrace the","embrace","the",7
"emphasis on","emphasis","on",7
"encouraged to","encouraged","to",7
"engage in","engage","in",7
"entering the","entering","the",7
"essence of","essence","of",7
"essex county","essex","county",7
"established in","established","in",7
"europe and","europe","and",7
"examine the","examine","the",7
"extent of","extent","of",7
"faces a","faces","a",7
"fallen into","fallen","into",7
"fans and","fans","and",7
"farmers market","farmers","market",7
"fight for","fight","for",7
"figuring out","figuring","out",7
"fill a","fill","a",7
"fine with","fine","with",7
"flow of","flow","of",7
"force in","force","in",7
"forever and","forever","and",7
"former us","former","us",7
"funds for","funds","for",7
"funeral home","funeral","home",7
"george w","george","w",7
"girls and","girls","and",7
"goat cheese","goat","cheese",7
"goods and","goods","and",7
"gotta get","gotta","get",7
"graduated from","graduated","from",7
"granite city","granite","city",7
"h jpmorgan","h","jpmorgan",7
"hanging out","hanging","out",7
"harder to","harder","to",7
"healthy and","healthy","and",7
"hearing in","hearing","in",7
"hed be","hed","be",7
"hell be","hell","be",7
"helpful to","helpful","to",7
"hey tony","hey","tony",7
"hi everyone","hi","everyone",7
"highly recommend","highly","recommend",7
"holding a","holding","a",7
"holidays and","holidays","and",7
"hong kong","hong","kong",7
"hoped for","hoped","for",7
"immersed in","immersed","in",7
"immigration and","immigration","and",7
"indication of","indication","of",7
"individuals who","individuals","who",7
"info on","info","on",7
"injuries and","injuries","and",7
"jack and","jack","and",7
"journal of","journal","of",7
"juice and","juice","and",7
"justice department","justice","department",7
"kill the","kill","the",7
"kings and","kings","and",7
"lake oswego","lake","oswego",7
"land and","land","and",7
"launched a","launched","a",7
"leaders and","leaders","and",7
"legs and","legs","and",7
"links to","links","to",7
"local and","local","and",7
"lose the","lose","the",7
"lucky to","lucky","to",7
"maintain a","maintain","a",7
"march and","march","and",7
"mark of","mark","of",7
"marked the","marked","the",7
"marriage to","marriage","to",7
"martha stewart","martha","stewart",7
"media and","media","and",7
"mentioned that","mentioned","that",7
"merely a","merely","a",7
"message of","message","of",7
"missing a","missing","a",7
"needless to","needless","to",7
"network of","network","of",7
"numbers and","numbers","and",7
"o o","o","o",7
"ocean and","ocean","and",7
"offered a","offered","a",7
"often than","often","than",7
"older and","older","and",7
"onions and","onions","and",7
"ordered to","ordered","to",7
"own and","own","and",7
"pace of","pace","of",7
"page of","page","of",7
"paint the","paint","the",7
"paired with","paired","with",7
"pale ale","pale","ale",7
"paper and","paper","and",7
"passion for","passion","for",7
"pasty pasty","pasty","pasty",7
"performance in","performance","in",7
"phone and","phone","and",7
"picks up","picks","up",7
"plants and","plants","and",7
"player of","player","of",7
"policy and","policy","and",7
"pot and","pot","and",7
"pour the","pour","the",7
"practice and","practice","and",7
"preparing for","preparing","for",7
"produce a","produce","a",7
"product of","product","of",7
"r u","r","u",7
"radio and","radio","and",7
"raise the","raise","the",7
"recently i","recently","i",7
"recommend it","recommend","it",7
"refuse to","refuse","to",7
"relying on","relying","on",7
"replace the","replace","the",7
"resident of","resident","of",7
"responded to","responded","to",7
"reunited with","reunited","with",7
"rice and","rice","and",7
"riding in","riding","in",7
"rocks and","rocks","and",7
"roll out","roll","out",7
"roman catholic","roman","catholic",7
"rules and","rules","and",7
"rush to","rush","to",7
"sake of","sake","of",7
"samesex marriage","samesex","marriage",7
"santa cruz","santa","cruz",7
"scared to","scared","to",7
"scored points","scored","points",7
"sea of","sea","of",7
"security and","security","and",7
"shoutout to","shoutout","to",7
"single one","single","one",7
"slew of","slew","of",7
"spoke to","spoke","to",7
"spreading the","spreading","the",7
"spring and","spring","and",7
"stage in","stage","in",7
"staring at","staring","at",7
"states and","states","and",7
"stir in","stir","in",7
"stopping by","stopping","by",7
"streets of","streets","of",7
"string of","string","of",7
"struggling to","struggling","to",7
"surprised to","surprised","to",7
"suspicion of","suspicion","of",7
"sweet and","sweet","and",7
"talent and","talent","and",7
"taxes and","taxes","and",7
"technology and","technology","and",7
"television and","television","and",7
"terrorist attacks","terrorist","attacks",7
"threatened to","threatened","to",7
"throw a","throw","a",7
"town and","town","and",7
"trees and","trees","and",7
"understanding of","understanding","of",7
"unless you","unless","you",7
"upside down","upside","down",7
"violent crime","violent","crime",7
"voice of","voice","of",7
"w bush","w","bush",7
"walking in","walking","in",7
"web site","web","site",7
"website is","website","is",7
"western conference","western","conference",7
"wheres the","wheres","the",7
"whipped cream","whipped","cream",7
"wild and","wild","and",7
"abundance of","abundance","of",6
"academy of","academy","of",6
"account for","account","for",6
"accounts for","accounts","for",6
"acknowledge that","acknowledge","that",6
"acres of","acres","of",6
"activity in","activity","in",6
"advertising and","advertising","and",6
"africa and","africa","and",6
"agency said","agency","said",6
"agenda and","agenda","and",6
"agreement with","agreement","with",6
"amazon eu","amazon","eu",6
"american airlines","american","airlines",6
"appeal to","appeal","to",6
"appropriate for","appropriate","for",6
"arms and","arms","and",6
"arriving at","arriving","at",6
"aside from","aside","from",6
"assume that","assume","that",6
"attached to","attached","to",6
"attended the","attended","the",6
"attitude of","attitude","of",6
"attorney general","attorney","general",6
"attributed to","attributed","to",6
"authority to","authority","to",6
"backed by","backed","by",6
"band of","band","of",6
"banks and","banks","and",6
"barnes noble","barnes","noble",6
"bars and","bars","and",6
"base and","base","and",6
"believes the","believes","the",6
"beneath the","beneath","the",6
"benefited from","benefited","from",6
"besides the","besides","the",6
"bet you","bet","you",6
"bid to","bid","to",6
"bill that","bill","that",6
"billions of","billions","of",6
"bills and","bills","and",6
"birth control","birth","control",6
"birthplace of","birthplace","of",6
"bits of","bits","of",6
"blame it","blame","it",6
"blend of","blend","of",6
"blow up","blow","up",6
"booked for","booked","for",6
"bound to","bound","to",6
"bowl and","bowl","and",6
"brain is","brain","is",6
"brother who","brother","who",6
"bulk of","bulk","of",6
"busy with","busy","with",6
"butter and","butter","and",6
"california and","california","and",6
"campaign to","campaign","to",6
"candidate for","candidate","for",6
"cap and","cap","and",6
"career as","career","as",6
"catholic church","catholic","church",6
"celebrating my","celebrating","my",6
"centers for","centers","for",6
"ceo of","ceo","of",6
"chicago and","chicago","and",6
"china and","china","and",6
"chips and","chips","and",6
"chocolate and","chocolate","and",6
"chosen to","chosen","to",6
"claimed the","claimed","the",6
"climate change","climate","change",6
"coaching staff","coaching","staff",6
"cold and","cold","and",6
"collapse of","collapse","of",6
"combined with","combined","with",6
"compelled to","compelled","to",6
"complaints about","complaints","about",6
"completely different","completely","different",6
"concluded that","concluded","that",6
"conclusion that","conclusion","that",6
"conducted by","conducted","by",6
"conference call","conference","call",6
"confidence and","confidence","and",6
"considered to","considered","to",6
"contrary to","contrary","to",6
"convicted of","convicted","of",6
"convinced that","convinced","that",6
"crime and","crime","and",6
"cumberland county","cumberland","county",6
"cute i","cute","i",6
"cuyahoga county","cuyahoga","county",6
"cycle of","cycle","of",6
"dad and","dad","and",6
"damn you","damn","you",6
"dangerous and","dangerous","and",6
"david freese","david","freese",6
"dawn of","dawn","of",6
"dear friend","dear","friend",6
"debut of","debut","of",6
"defensive end","defensive","end",6
"demands of","demands","of",6
"derived from","derived","from",6
"deserve it","deserve","it",6
"devoted to","devoted","to",6
"dim sum","dim","sum",6
"discover that","discover","that",6
"discovery of","discovery","of",6
"disease and","disease","and",6
"disorderly conduct","disorderly","conduct",6
"distress inks","distress","inks",6
"division i","division","i",6
"doctor who","doctor","who",6
"dominated by","dominated","by",6
"dressed in","dressed","in",6
"driven by","driven","by",6
"driver of","driver","of",6
"driving and","driving","and",6
"earned a","earned","a",6
"economist at","economist","at",6
"egg and","egg","and",6
"elimination of","elimination","of",6
"equivalent of","equivalent","of",6
"estimates that","estimates","that",6
"european union","european","union",6
"evening with","evening","with",6
"events that","events","that",6
"expand the","expand","the",6
"expectations for","expectations","for",6
"experts say","experts","say",6
"explains the","explains","the",6
"facing the","facing","the",6
"fail to","fail","to",6
"fails to","fails","to",6
"fascinated by","fascinated","by",6
"fat g","fat","g",6
"father and","father","and",6
"favorite things","favorite","things",6
"feature a","feature","a",6
"fees by","fees","by",6
"fewer than","fewer","than",6
"filed in","filed","in",6
"financial crisis","financial","crisis",6
"fit in","fit","in",6
"fix it","fix","it",6
"flavor and","flavor","and",6
"flew to","flew","to",6
"follows the","follows","the",6
"foreign policy","foreign","policy",6
"fortunate to","fortunate","to",6
"foundation and","foundation","and",6
"fresh air","fresh","air",6
"generation of","generation","of",6
"glimpse of","glimpse","of",6
"grade and","grade","and",6
"greater than","greater","than",6
"greens and","greens","and",6
"ground in","ground","in",6
"grown up","grown","up",6
"guide to","guide","to",6
"hadnt been","hadnt","been",6
"halfway through","halfway","through",6
"happening in","happening","in",6
"helping them","helping","them",6
"hence the","hence","the",6
"heritage and","heritage","and",6
"highland park","highland","park",6
"hired by","hired","by",6
"hitting the","hitting","the",6
"human being","human","being",6
"hung up","hung","up",6
"hurt and","hurt","and",6
"hyde park","hyde","park",6
"identified as","identified","as",6
"impression that","impression","that",6
"improvements to","improvements","to",6
"inch of","inch","of",6
"inclined to","inclined","to",6
"includes a","includes","a",6
"increasing the","increasing","the",6
"indeed the","indeed","the",6
"industry has","industry","has",6
"influenced by","influenced","by",6
"ingredients in","ingredients","in",6
"inspiration from","inspiration","from",6
"installed the","installed","the",6
"intend to","intend","to",6
"intends to","intends","to",6
"intent on","intent","on",6
"interests of","interests","of",6
"interpretation of","interpretation","of",6
"introduced to","introduced","to",6
"invasion of","invasion","of",6
"invested in","invested","in",6
"involvement in","involvement","in",6
"january and","january","and",6
"jerry brown","jerry","brown",6
"jpmorgan us","jpmorgan","us",6
"killing the","killing","the",6
"kit is","kit","is",6
"knock on","knock","on",6
"labor day","labor","day",6
"language and","language","and",6
"lay off","lay","off",6
"lebron james","lebron","james",6
"lies lies","lies","lies",6
"lieu of","lieu","of",6
"lined with","lined","with",6
"lining up","lining","up",6
"listens to","listens","to",6
"low and","low","and",6
"lower the","lower","the",6
"main street","main","street",6
"maintaining a","maintaining","a",6
"major league","major","league",6
"markers and","markers","and",6
"method of","method","of",6
"minute of","minute","of",6
"mouth and","mouth","and",6
"movie but","movie","but",6
"movies and","movies","and",6
"n roll","n","roll",6
"named for","named","for",6
"national championship","national","championship",6
"native of","native","of",6
"nights of","nights","of",6
"nor did","nor","did",6
"nose and","nose","and",6
"notice that","notice","that",6
"notion that","notion","that",6
"nursed we","nursed","we",6
"obsessed with","obsessed","with",6
"offense is","offense","is",6
"onion and","onion","and",6
"operating officer","operating","officer",6
"opinion is","opinion","is",6
"opponents of","opponents","of",6
"opposite of","opposite","of",6
"options for","options","for",6
"ourselves to","ourselves","to",6
"owns the","owns","the",6
"pack of","pack","of",6
"palo alto","palo","alto",6
"pants and","pants","and",6
"parkway north","parkway","north",6
"partly because","partly","because",6
"partnership with","partnership","with",6
"pepper and","pepper","and",6
"perception of","perception","of",6
"periods of","periods","of",6
"pic of","pic","of",6
"pics of","pics","of",6
"places like","places","like",6
"plant in","plant","in",6
"pleasure to","pleasure","to",6
"pool of","pool","of",6
"portions of","portions","of",6
"portland police","portland","police",6
"preferred to","preferred","to",6
"pressure to","pressure","to",6
"promised to","promised","to",6
"pronounced dead","pronounced","dead",6
"property tax","property","tax",6
"proposal to","proposal","to",6
"prosecutors said","prosecutors","said",6
"prospect of","prospect","of",6
"pushing the","pushing","the",6
"raises the","raises","the",6
"rates are","rates","are",6
"raw and","raw","and",6
"reached a","reached","a",6
"recognize that","recognize","that",6
"reduced to","reduced","to",6
"reduction in","reduction","in",6
"reject the","reject","the",6
"rejected a","rejected","a",6
"reminder that","reminder","that",6
"replaced by","replaced","by",6
"requires the","requires","the",6
"results of","results","of",6
"reviews and","reviews","and",6
"ride the","ride","the",6
"rise to","rise","to",6
"ron paul","ron","paul",6
"root beer","root","beer",6
"safe and","safe","and",6
"safety of","safety","of",6
"saudi arabia","saudi","arabia",6
"scene in","scene","in",6
"screen and","screen","and",6
"secret service","secret","service",6
"seek out","seek","out",6
"sentiment is","sentiment","is",6
"seriously i","seriously","i",6
"serving the","serving","the",6
"sesame oil","sesame","oil",6
"sets of","sets","of",6
"shared with","shared","with",6
"shift in","shift","in",6
"shit i","shit","i",6
"shop for","shop","for",6
"simply put","simply","put",6
"sits on","sits","on",6
"skillet over","skillet","over",6
"skills are","skills","are",6
"skin and","skin","and",6
"sleeping in","sleeping","in",6
"slice of","slice","of",6
"songs and","songs","and",6
"sour cream","sour","cream",6
"speaks of","speaks","of",6
"speed and","speed","and",6
"split into","split","into",6
"spokeswoman for","spokeswoman","for",6
"sprinkle with","sprinkle","with",6
"statement that","statement","that",6
"status quo","status","quo",6
"staying in","staying","in",6
"stock market","stock","market",6
"storage and","storage","and",6
"striking out","striking","out",6
"strong enough","strong","enough",6
"structure of","structure","of",6
"subscribe to","subscribe","to",6
"suggesting that","suggesting","that",6
"summary of","summary","of",6
"supporters of","supporters","of",6
"surgery and","surgery","and",6
"surprise to","surprise","to",6
"surrounding the","surrounding","the",6
"survey of","survey","of",6
"sympathy for","sympathy","for",6
"tap into","tap","into",6
"target of","target","of",6
"teams have","teams","have",6
"tears in","tears","in",6
"tendency to","tendency","to",6
"terrified of","terrified","of",6
"texas am","texas","am",6
"thinks its","thinks","its",6
"threw a","threw","a",6
"tie the","tie","the",6
"ties to","ties","to",6
"tim tebow","tim","tebow",6
"topic of","topic","of",6
"travel to","travel","to",6
"trouble with","trouble","with",6
"truly is","truly","is",6
"truth is","truth","is",6
"tweets are","tweets","are",6
"unaware of","unaware","of",6
"unique and","unique","and",6
"unlikely to","unlikely","to",6
"valued at","valued","at",6
"values of","values","of",6
"violation of","violation","of",6
"volume of","volume","of",6
"voters in","voters","in",6
"walls of","walls","of",6
"waves of","waves","of",6
"wedding and","wedding","and",6
"willingness to","willingness","to",6
"window and","window","and",6
"writer and","writer","and",6
"x and","x","and",6
"absence of","absence","of",5
"abuse and","abuse","and",5
"accompanied by","accompanied","by",5
"active in","active","in",5
"activities and","activities","and",5
"adams said","adams","said",5
"admission to","admission","to",5
"admitted to","admitted","to",5
"advent of","advent","of",5
"advice on","advice","on",5
"advocates for","advocates","for",5
"affiliated with","affiliated","with",5
"agrees with","agrees","with",5
"ah i","ah","i",5
"al qaeda","al","qaeda",5
"album in","album","in",5
"alcohol and","alcohol","and",5
"amazed at","amazed","at",5
"america and","america","and",5
"amid a","amid","a",5
"anyway and","anyway","and",5
"apparently the","apparently","the",5
"appealed to","appealed","to",5
"apples and","apples","and",5
"applying for","applying","for",5
"arent you","arent","you",5
"arizona state","arizona","state",5
"army of","army","of",5
"arrest in","arrest","in",5
"ass nigga","ass","nigga",5
"assault on","assault","on",5
"assigned to","assigned","to",5
"athletic director","athletic","director",5
"athletics and","athletics","and",5
"august and","august","and",5
"avoid a","avoid","a",5
"bags of","bags","of",5
"ball and","ball","and",5
"baptist church","baptist","church",5
"barrage of","barrage","of",5
"baseball team","baseball","team",5
"batch of","batch","of",5
"bc they","bc","they",5
"beach and","beach","and",5
"belonging to","belonging","to",5
"belongs to","belongs","to",5
"beverly hills","beverly","hills",5
"birmingham nec","birmingham","nec",5
"blessed with","blessed","with",5
"bother to","bother","to",5
"breakfast in","breakfast","in",5
"breaking the","breaking","the",5
"breath and","breath","and",5
"brenda brenda","brenda","brenda",5
"bridge the","bridge","the",5
"brilliant and","brilliant","and",5
"brings me","brings","me",5
"british columbia","british","columbia",5
"bus to","bus","to",5
"calories g","calories","g",5
"camera and","camera","and",5
"camp and","camp","and",5
"campus and","campus","and",5
"candidates are","candidates","are",5
"capture the","capture","the",5
"carbohydrate g","carbohydrate","g",5
"centre of","centre","of",5
"certain that","certain","that",5
"chain of","chain","of",5
"chamber of","chamber","of",5
"charles county","charles","county",5
"charter school","charter","school",5
"childrens hospital","childrens","hospital",5
"choosing a","choosing","a",5
"cities and","cities","and",5
"citing the","citing","the",5
"claiming that","claiming","that",5
"cleaning up","cleaning","up",5
"clearly a","clearly","a",5
"clothes and","clothes","and",5
"cofounder of","cofounder","of",5
"collapsed in","collapsed","in",5
"columbus ohio","columbus","ohio",5
"comic book","comic","book",5
"commission and","commission","and",5
"commit to","commit","to",5
"common sense","common","sense",5
"communication is","communication","is",5
"communities in","communities","in",5
"compete in","compete","in",5
"completed a","completed","a",5
"component of","component","of",5
"concentrate on","concentrate","on",5
"conduct a","conduct","a",5
"congress and","congress","and",5
"consisting of","consisting","of",5
"consumer spending","consumer","spending",5
"consumers and","consumers","and",5
"content is","content","is",5
"contents of","contents","of",5
"continuing to","continuing","to",5
"contribute to","contribute","to",5
"convention center","convention","center",5
"cooking and","cooking","and",5
"core of","core","of",5
"craft beer","craft","beer",5
"crazy about","crazy","about",5
"creation of","creation","of",5
"critical to","critical","to",5
"criticism from","criticism","from",5
"crowd of","crowd","of",5
"d i","d","i",5
"dark and","dark","and",5
"dating to","dating","to",5
"deadline to","deadline","to",5
"debate over","debate","over",5
"debt and","debt","and",5
"decade ago","decade","ago",5
"decisions about","decisions","about",5
"deep in","deep","in",5
"deeper into","deeper","into",5
"deficit to","deficit","to",5
"defined by","defined","by",5
"delicious and","delicious","and",5
"deliver the","deliver","the",5
"democrats and","democrats","and",5
"depends on","depends","on",5
"determine whether","determine","whether",5
"disabled list","disabled","list",5
"discussion of","discussion","of",5
"dose of","dose","of",5
"double play","double","play",5
"drawing and","drawing","and",5
"dressing room","dressing","room",5
"drink a","drink","a",5
"drops and","drops","and",5
"drunk on","drunk","on",5
"dry and","dry","and",5
"edition of","edition","of",5
"election day","election","day",5
"element of","element","of",5
"elsewhere in","elsewhere","in",5
"emerged from","emerged","from",5
"emergency management","emergency","management",5
"entertainment and","entertainment","and",5
"entry into","entry","into",5
"environmental protection","environmental","protection",5
"equal to","equal","to",5
"establishing a","establishing","a",5
"everyday life","everyday","life",5
"exciting and","exciting","and",5
"excluded from","excluded","from",5
"experiences in","experiences","in",5
"extend the","extend","the",5
"extremely difficult","extremely","difficult",5
"factor in","factor","in",5
"famous for","famous","for",5
"featured in","featured","in",5
"feelings of","feelings","of",5
"fighting for","fighting","for",5
"figured i","figured","i",5
"finds the","finds","the",5
"firm in","firm","in",5
"flavors of","flavors","of",5
"flight to","flight","to",5
"flock of","flock","of",5
"flowers are","flowers","are",5
"fond of","fond","of",5
"foot on","foot","on",5
"frustrated by","frustrated","by",5
"frustration and","frustration","and",5
"fueled by","fueled","by",5
"funny thing","funny","thing",5
"g carbohydrate","g","carbohydrate",5
"gabrielle giffords","gabrielle","giffords",5
"garden in","garden","in",5
"gifts for","gifts","for",5
"golf course","golf","course",5
"grad school","grad","school",5
"guided by","guided","by",5
"hahaha i","hahaha","i",5
"handing out","handing","out",5
"harry potter","harry","potter",5
"heating and","heating","and",5
"heavenly father","heavenly","father",5
"helps to","helps","to",5
"hidden in","hidden","in",5
"highlighted by","highlighted","by",5
"hiring the","hiring","the",5
"hole in","hole","in",5
"holy spirit","holy","spirit",5
"homeland security","homeland","security",5
"homer in","homer","in",5
"honest i","honest","i",5
"hopefully we","hopefully","we",5
"huge amount","huge","amount",5
"hunt for","hunt","for",5
"ideals of","ideals","of",5
"imagination and","imagination","and",5
"imagine that","imagine","that",5
"imagined the","imagined","the",5
"immediately and","immediately","and",5
"incorporated in","incorporated","in",5
"increased the","increased","the",5
"india and","india","and",5
"initially the","initially","the",5
"innings and","innings","and",5
"insist on","insist","on",5
"installation of","installation","of",5
"instrumental in","instrumental","in",5
"insurance company","insurance","company",5
"interacting with","interacting","with",5
"internet and","internet","and",5
"intersection of","intersection","of",5
"inventory of","inventory","of",5
"investors are","investors","are",5
"involving the","involving","the",5
"iowa state","iowa","state",5
"iphone and","iphone","and",5
"isp account","isp","account",5
"italy and","italy","and",5
"items from","items","from",5
"john kasich","john","kasich",5
"jones and","jones","and",5
"journalist and","journalist","and",5
"joy and","joy","and",5
"jumped from","jumped","from",5
"k and","k","and",5
"kentucky derby","kentucky","derby",5
"kid in","kid","in",5
"kudos to","kudos","to",5
"lacking in","lacking","in",5
"laugh and","laugh","and",5
"laughed at","laughed","at",5
"launch the","launch","the",5
"layers of","layers","of",5
"league and","league","and",5
"leaves are","leaves","are",5
"legal and","legal","and",5
"length of","length","of",5
"letters and","letters","and",5
"lights and","lights","and",5
"limit the","limit","the",5
"liquid assets","liquid","assets",5
"locker room","locker","room",5
"lord and","lord","and",5
"losing streak","losing","streak",5
"luther king","luther","king",5
"makeup and","makeup","and",5
"management of","management","of",5
"map of","map","of",5
"marcus camby","marcus","camby",5
"mardi gras","mardi","gras",5
"marine corps","marine","corps",5
"marketing is","marketing","is",5
"martin luther","martin","luther",5
"marvel at","marvel","at",5
"mat is","mat","is",5
"math and","math","and",5
"mediumhigh heat","mediumhigh","heat",5
"mega millions","mega","millions",5
"menu is","menu","is",5
"mess up","mess","up",5
"messed up","messed","up",5
"mg cholesterol","mg","cholesterol",5
"military and","military","and",5
"monitor the","monitor","the",5
"moon is","moon","is",5
"mostly because","mostly","because",5
"mrs grose","mrs","grose",5
"na na","na","na",5
"nation and","nation","and",5
"neck and","neck","and",5
"nine months","nine","months",5
"nobody is","nobody","is",5
"northern california","northern","california",5
"notes and","notes","and",5
"novel the","novel","the",5
"november ballot","november","ballot",5
"nowhere near","nowhere","near",5
"nuclear facilities","nuclear","facilities",5
"nursing home","nursing","home",5
"obsession with","obsession","with",5
"obtain a","obtain","a",5
"offering a","offering","a",5
"officer and","officer","and",5
"option for","option","for",5
"organized by","organized","by",5
"outweigh the","outweigh","the",5
"overall the","overall","the",5
"overnight and","overnight","and",5
"owing to","owing","to",5
"parked in","parked","in",5
"participated in","participated","in",5
"parties and","parties","and",5
"partner in","partner","in",5
"partners in","partners","in",5
"pass a","pass","a",5
"pasta and","pasta","and",5
"patients and","patients","and",5
"patricks day","patricks","day",5
"pattern that","pattern","that",5
"peace and","peace","and",5
"peak of","peak","of",5
"peoples lives","peoples","lives",5
"permission to","permission","to",5
"personal and","personal","and",5
"personally i","personally","i",5
"photography and","photography","and",5
"piles of","piles","of",5
"pinot noir","pinot","noir",5
"plate and","plate","and",5
"poised to","poised","to",5
"politics and","politics","and",5
"popular music","popular","music",5
"port of","port","of",5
"posts on","posts","on",5
"poverty and","poverty","and",5
"powder and","powder","and",5
"powdered sugar","powdered","sugar",5
"praying for","praying","for",5
"preheat oven","preheat","oven",5
"prices are","prices","are",5
"pride to","pride","to",5
"principle of","principle","of",5
"privilege to","privilege","to",5
"proceeds to","proceeds","to",5
"producing a","producing","a",5
"programs and","programs","and",5
"promarkers and","promarkers","and",5
"promises to","promises","to",5
"promoted to","promoted","to",5
"prone to","prone","to",5
"protected by","protected","by",5
"protein g","protein","g",5
"proved to","proved","to",5
"publication of","publication","of",5
"puerto rico","puerto","rico",5
"pull the","pull","the",5
"queen and","queen","and",5
"quote from","quote","from",5
"ran a","ran","a",5
"reactions and","reactions","and",5
"recall the","recall","the",5
"reflect the","reflect","the",5
"regard to","regard","to",5
"relating to","relating","to",5
"relay team","relay","team",5
"reluctant to","reluctant","to",5
"remain in","remain","in",5
"remind me","remind","me",5
"remnants of","remnants","of",5
"representative of","representative","of",5
"represented by","represented","by",5
"republican party","republican","party",5
"request for","request","for",5
"require the","require","the",5
"resulting in","resulting","in",5
"rhythm of","rhythm","of",5
"river and","river","and",5
"romney and","romney","and",5
"route to","route","to",5
"salad and","salad","and",5
"saving the","saving","the",5
"scheme of","scheme","of",5
"science and","science","and",5
"scope of","scope","of",5
"screw up","screw","up",5
"seat in","seat","in",5
